internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
3992,ramsey002mat,Matt Ramsey,2018,MIL,RHP,pitcher,,,false
36,saldan000abd,Abdiel Saldana,2021,HOU,,N/A,,,false
3740,jimene008lui,Luis Jimenez,2016,SEA,RHP,pitcher,,,false
50,lau---000ada,Adam Lau,2022,MIN,RHP,pitcher,,,false
830,thielb001cal,Caleb Thielbar,2016,SDP,LHP,pitcher,,,false
5561,cumbie000tre,Trey Cumbie,2023,TOR,LHP,pitcher,,,false
4546,misch-001pat,Pat Misch,2014,DET,LHP,pitcher,,,false
990,cutler001cha,Charlie Cutler,2015,CHC,C,batter,,,false
2830,jhang-000jin,Jin-De Jhang,2020,SFG,C,batter,,,false
5484,milone001tom,Tommy Milone,2023,SEA,LHP,pitcher,2,40,false
3080,hernan042jos,Jose Abel Hernandez,2019,TOR,OF,batter,,,false
2264,iribar001her,Hernan Iribarren,2015,CIN,2B,batter,,,false
3240,rodrig033jos,Josh Rodriguez,2016,NYM,3B,batter,,,false
2253,ramos-001hen,Henry Ramos,2022,ARI,OF,batter,,,false
2223,mendoz000har,Harvin Mendoza,2023,CHW,IF,batter,,,false
3483,jepsen001kev,Kevin Jepsen,2018,WSN,RHP,pitcher,21,77,false
2228,gimene001hec,Hector Gimenez,2015,MIL,C,batter,,,false
4701,flores002ram,Ramon Flores,2021,MIN,,N/A,,,false
2063,cancel000gab,Gabriel Cancel,2023,KCR,SS,batter,,,false
2164,bird--000gre,Greg Bird,2022,COL,1B,batter,,,false
2029,rios--002fra,Francisco Rios,2021,NYM,,N/A,,,false
3384,nicoli001jus,Justin Nicolino,2019,CIN,LHP,pitcher,,,false
735,bond--001bro,Brock Bond,2014,SFG,2B,batter,,,false
5543,oeltje001tre,Trent Oeltjen,2014,LAA,OF,batter,,,false
2962,monell002joh,Johnny Monell,2015,LAD,C,batter,27,52,false
2736,dygest001jes,Jesen Therrien,2020,LAD,RHP,pitcher,,,false
1606,tapia-001dom,Domingo Tapia,2019,CIN,RHP,pitcher,,,false
1099,kelley004chr,Christian Kelley,2022,MIL,C,batter,,,false
2969,edward002jon,Jon Edwards,2020,CLE,RHP,pitcher,,,false
2457,gatewo000jac,Jake Gatewood,2022,LAA,1B,batter,,,false
2041,schwin000fra,Frank Schwindel,2021,DET,,N/A,64,259,false
361,castel000ang,Angelo Castellano,2024,KCR,3B,batter,,,false
2701,berg--001jer,Jeremy Berg,2015,STL,RHP,pitcher,,,false
4566,schust001pat,Patrick Schuster,2018,OAK,LHP,pitcher,,,false
3763,moncad002lui,Luis Moncada,2023,CHW,LHP,pitcher,,,false
2614,stoffe001jas,Jason Stoffel,2018,PIT,RHP,pitcher,,,false
3317,silver002jua,Juan Silverio,2015,CIN,3B,batter,,,false
5907,cabrer001yor,Yordy Cabrera,2018,SFG,RHP,pitcher,,,false
2132,alvara001gia,Giancarlo Alvarado,2014,NYM,RHP,pitcher,,,false
4201,macdou001rob,Mike MacDougal,2014,PHI,RHP,pitcher,,,false
5951,jemiol000zac,Zach Jemiola,2019,COL,RHP,pitcher,,,false
3214,geer--001jos,Josh Geer,2015,SDP,RHP,pitcher,,,false
1233,brown-002cor,Corey Brown,2017,LAD,OF,batter,,,false
1643,hayes-001and,Drew Hayes,2017,CIN,RHP,pitcher,,,false
2826,swift-000jim,Jimmy Swift,2014,LAA,SS,batter,,,false
1231,black-002cor,Corey Black,2019,CHC,RHP,pitcher,,,false
516,gonzal004ben,Benji Gonzalez,2018,WSN,SS,batter,,,false
300,susac-001and,Andrew Susac,2020,KCR,C,batter,1,4,false
4689,henriq002ral,Ralph Henriquez,2015,PIT,C,batter,,,false
3213,fuente001jos,Josh Fuentes,2022,COL,1B,batter,,,true
42,abraha001ada,Adam Abraham,2015,CLE,1B,batter,,,false
2772,vargas000jes,Jesus Vargas,2022,LAD,RHP,pitcher,,,false
955,vargas001ces,Cesar Vargas,2019,WSN,RHP,pitcher,,,false
5157,sizemo001sco,Scott Sizemore,2016,WSN,3B,batter,,,false
1310,magnif001dam,Damien Magnifico,2019,PIT,RHP,pitcher,,,false
2921,anders016joh,John Anderson,2017,TOR,LHP,pitcher,,,false
