name_last,name_first,key_fangraphs,mlb_played_first,mlb_played_last,Season,Name,Team,Age,G,PA,TBF
axford,john,9059,2009.0,2021.0,2014,John Axford,- - -,31,62,0,
axford,john,9059,2009.0,2021.0,2015,John Axford,COL,32,60,0,
axford,john,9059,2009.0,2021.0,2016,John Axford,OAK,33,68,0,
axford,john,9059,2009.0,2021.0,2017,John Axford,OAK,34,22,0,
axford,john,9059,2009.0,2021.0,2018,John Axford,- - -,35,50,0,
axford,john,9059,2009.0,2021.0,2015,John Axford,COL,32,60,,250
axford,john,9059,2009.0,2021.0,2016,John Axford,OAK,33,68,,289
axford,john,9059,2009.0,2021.0,2018,John Axford,- - -,35,50,,233
axford,john,9059,2009.0,2021.0,2017,John Axford,OAK,34,22,,109
axford,john,9059,2009.0,2021.0,2014,John Axford,- - -,31,62,,243
savery,joe,2835,2011.0,2014.0,2014,Joe Savery,OAK,28,3,0,
savery,joe,2835,2011.0,2014.0,2014,Joe Savery,OAK,28,3,,15
deibinson,romero,,,,,,,,,,
herrera,jonathan,4182,2008.0,2015.0,2014,Jonathan Herrera,BOS,29,42,104,
herrera,jonathan,4182,2008.0,2015.0,2015,Jonathan Herrera,CHC,30,73,132,
richard,clayton,3551,2008.0,2019.0,2015,Clayton Richard,CHC,31,23,15,
richard,clayton,3551,2008.0,2019.0,2018,Clayton Richard,SDP,34,28,51,
richard,clayton,3551,2008.0,2019.0,2017,Clayton Richard,SDP,33,32,68,
richard,clayton,3551,2008.0,2019.0,2016,Clayton Richard,- - -,32,37,21,
richard,clayton,3551,2008.0,2019.0,2017,Clayton Richard,SDP,33,32,,858
richard,clayton,3551,2008.0,2019.0,2018,Clayton Richard,SDP,34,27,,682
richard,clayton,3551,2008.0,2019.0,2016,Clayton Richard,- - -,32,36,,306
richard,clayton,3551,2008.0,2019.0,2015,Clayton Richard,CHC,31,23,,181
phelps,cord,8631,2011.0,2014.0,2014,Cord Phelps,BAL,27,3,3,
sizemore,scott,2881,2010.0,2014.0,2014,Scott Sizemore,NYY,29,6,16,
baxter,mike,4464,2010.0,2015.0,2015,Mike Baxter,CHC,30,34,66,
baxter,mike,4464,2010.0,2015.0,2014,Mike Baxter,LAD,29,4,8,
buck,britton,,,,,,,,,,
